image_name,target
ISIC_5379684,0.6982334729557458
ISIC_5379701,0.7434893462028774
ISIC_5380367,0.0769440903296303
ISIC_5381890,0.9194135858677837
ISIC_5382076,0.029047532325623748
ISIC_5383897,0.12056091786559825
ISIC_5384476,0.7857403023128756
ISIC_5386528,0.08022218175195775
ISIC_5386993,0.7214532871972318
ISIC_5387264,0.7385722090693863
ISIC_5387742,0.9622108905481698
ISIC_5388371,0.9657621562556912
ISIC_5390118,0.5467128027681661
ISIC_5390308,0.8645966126388636
ISIC_5391024,0.993716991440539
ISIC_5392206,0.24121289382626115
ISIC_5392789,0.18166089965397925
ISIC_5392923,0.3193407393917319
ISIC_5393971,0.46794755053724274
ISIC_5395704,0.16035330540885084
ISIC_5397969,0.8228009470041887
ISIC_5398024,0.4962666181023493
ISIC_5399201,0.42924786013476596
ISIC_5399722,0.3706064469131306
ISIC_5399850,0.7531415042797305
ISIC_5400056,0.8612274631214715
ISIC_5401032,0.7752686213804407
ISIC_5401768,0.7563285376069933
ISIC_5403261,0.4657621562556911
ISIC_5403285,0.4802403933709707
ISIC_5403736,0.14505554543798943
ISIC_5403880,0.933163358222546
ISIC_5406945,0.972318339100346
ISIC_5407909,0.27763613185212166
ISIC_5408357,0.07093425605536333
ISIC_5410137,0.4589327991258423
ISIC_5410641,0.5815880531779275
ISIC_5410789,0.4835184847932981
ISIC_5410816,0.6534328901839374
ISIC_5411152,0.8755235840466218
ISIC_5411356,0.03004917137133491
ISIC_5411972,0.17382990347841923
ISIC_5412416,0.5322345656528865
ISIC_5412438,0.9304316153706065
ISIC_5415096,0.864505554543799
ISIC_5415765,0.47696230194864325
ISIC_5415822,0.8493899107630668
ISIC_5416029,0.5681114551083591
ISIC_5416338,0.30076488799854306
ISIC_5418007,0.4893462028774358
ISIC_5418351,0.6155527226370424
ISIC_5418992,0.8548533964669459
ISIC_5419254,0.43880896011655435
ISIC_5419426,0.4012019668548534
ISIC_5419657,0.9114004735020943
ISIC_5419668,0.29657621562556913
ISIC_5420567,0.20642870151156437
ISIC_5421552,0.21972318339100347
ISIC_5421651,0.8584501912219996
ISIC_5422333,0.10972500455290475
ISIC_5422892,0.1998725186669095
ISIC_5423251,0.9022946639956292
ISIC_5423554,0.7915680203970133
ISIC_5423741,0.9883445638317246
ISIC_5424954,0.16690948825350574
ISIC_5426249,0.7861955927881988
ISIC_5428000,0.5490803132398471
ISIC_5429359,0.98433800764888
ISIC_5430817,0.793480240393371
ISIC_5433526,0.07375705700236751
ISIC_5433808,0.6154616645419778
ISIC_5433830,0.43990165725733016
ISIC_5434740,0.15871425969768713
ISIC_5435156,0.9032052449462757
ISIC_5435958,0.22791841194682208
ISIC_5436258,0.12802768166089964
ISIC_5437632,0.05290475323256238
ISIC_5437769,0.21562556911309416
ISIC_5438598,0.6713713349116737
ISIC_5438774,0.044800582771808414
ISIC_5440349,0.9461846658167911
ISIC_5442471,0.28382808231651796
ISIC_5443343,0.08623201602622473
ISIC_5443694,0.8734292478601348
ISIC_5443967,0.651156437807321
ISIC_5446126,0.3573119650336915
ISIC_5446229,0.8805317792751776
ISIC_5446305,0.11855763977417592
ISIC_5447745,0.6906756510653798
ISIC_5448572,0.535512657075214
ISIC_5453550,0.8828082316517939
ISIC_5453965,0.8408304498269896
ISIC_5454664,0.5852303769805136
ISIC_5456754,0.3301766527044254
ISIC_5456850,0.25978874521945
ISIC_5458475,0.6524312511382262
ISIC_5462474,0.08040429794208705
ISIC_5464296,0.43061373156073574
ISIC_5466110,0.8203423784374431
ISIC_5467408,0.28851757421234747
ISIC_5467877,0.8044982698961938
ISIC_5470777,0.2571480604625751
ISIC_5470845,0.9291568020397013
ISIC_5471585,0.9248770715716628
ISIC_5472411,0.1409124021125478
ISIC_5472565,0.4570205791294846
ISIC_5473977,0.6278455654707703
ISIC_5475115,0.017665270442542343
ISIC_5475276,0.41549808778000363
ISIC_5476552,0.22145328719723184
ISIC_5477755,0.820888727007831
ISIC_5478624,0.322709888909124
ISIC_5483744,0.5584592970315061
ISIC_5483787,0.05709342560553633
ISIC_5484280,0.6670005463485704
ISIC_5484843,0.8242578765252231
ISIC_5485368,0.5010926971407759
ISIC_5486638,0.6332179930795848
ISIC_5486811,0.03441995993443817
ISIC_5488695,0.7318339100346021
ISIC_5488923,0.8116918594063012
ISIC_5490573,0.7683482061555272
ISIC_5490874,0.21526133673283554
ISIC_5492585,0.32525951557093424
ISIC_5495612,0.4159533782553269
ISIC_5496072,0.9439082134401748
ISIC_5496889,0.7896558004006556
ISIC_5497040,0.8960116554361682
ISIC_5497586,0.7015115643780732
ISIC_5499841,0.29111272992169
ISIC_5500783,0.7887452194500091
ISIC_5501466,0.4694044800582772
ISIC_5501813,0.5024585685667455
ISIC_5502735,0.8353669641231105
ISIC_5502759,0.5826807503187034
ISIC_5503017,0.22136222910216719
ISIC_5503450,0.7166272081588053
ISIC_5505130,0.18739755964305227
ISIC_5505677,0.8888180659260608
ISIC_5506906,0.14368967401201968
ISIC_5507809,0.6448734292478602
ISIC_5507883,0.06938626843926425
ISIC_5508489,0.2977599708614096
ISIC_5511356,0.3677836459661264
ISIC_5512195,0.38226188308140596
ISIC_5515689,0.4200509925332362
ISIC_5515761,0.6567109816062648
ISIC_5516080,0.4919868876343107
ISIC_5516645,0.6600801311236569
ISIC_5518908,0.21152795483518486
ISIC_5519109,0.09397195410672009
ISIC_5519153,0.7372973957384812
ISIC_5520837,0.868421052631579
ISIC_5520987,0.7047896558004006
ISIC_5527106,0.7739938080495357
ISIC_5530515,0.04061191039883446
ISIC_5531040,0.8160626479694045
ISIC_5531729,0.8839919868876344
ISIC_5533324,0.39546530686578035
ISIC_5533685,0.7398470224002914
ISIC_5533724,0.6973228920050992
ISIC_5533867,0.8156984155891459
ISIC_5535061,0.7809142232744491
ISIC_5535308,0.46057184483700603
ISIC_5537005,0.17692587871061738
ISIC_5537240,0.669459114915316
ISIC_5538282,0.5040065561828446
ISIC_5539423,0.9821526133673284
ISIC_5539445,0.6629939901657257
ISIC_5539665,0.34674922600619196
ISIC_5539687,0.3494809688581315
ISIC_5540092,0.16572573301766527
ISIC_5540215,0.29985430704789656
ISIC_5540918,0.432890183937352
ISIC_5540957,0.6632671644509197
ISIC_5541162,0.8170642870151157
ISIC_5541445,0.7233199781460572
ISIC_5541526,0.26033509378983793
ISIC_5541720,0.7286468767073393
ISIC_5541830,0.5131123656893097
ISIC_5541989,0.32944818794390823
ISIC_5542248,0.3604079402658896
ISIC_5543382,0.7153523948279003
ISIC_5543962,0.8017665270442542
ISIC_5544312,0.8900928792569659
ISIC_5545935,0.19058459297031505
ISIC_5547173,0.13831724640320525
ISIC_5548310,0.4322527772718995
ISIC_5549462,0.8096885813148789
ISIC_5550366,0.908850846840284
ISIC_5554930,0.3065015479876161
ISIC_5555122,0.7869240575487161
ISIC_5555418,0.20497177199052996
ISIC_5556037,0.18612274631214715
ISIC_5559277,0.5372427608814424
ISIC_5559494,0.8860863230741213
ISIC_5559931,0.6069932617009652
ISIC_5560509,0.7167182662538699
ISIC_5560779,0.9579311600801311
ISIC_5561701,0.7226370424330723
ISIC_5563510,0.7879256965944272
ISIC_5564149,0.1578036787470406
ISIC_5564375,0.7043343653250774
ISIC_5564959,0.5293207066108176
ISIC_5565342,0.4502822800947004
ISIC_5565758,0.3853578583136041
ISIC_5565859,0.7943908213440175
ISIC_5565917,0.7322892005099253
ISIC_5566502,0.40274995447095246
ISIC_5567033,0.974685849572027
ISIC_5567187,0.26370424330723
ISIC_5567865,0.1296667273720634
ISIC_5568321,0.5641048989255145
ISIC_5568735,0.746221089054817
ISIC_5569800,0.2917956656346749
ISIC_5571037,0.8496630850482608
ISIC_5571443,0.16618102349298852
ISIC_5572106,0.021489710435257693
ISIC_5572984,0.2041522491349481
ISIC_5573288,0.03523948279002003
ISIC_5574898,0.3375523584046622
ISIC_5575241,0.4755964305226735
ISIC_5576230,0.17601529775997085
ISIC_5576295,0.3553542159898015
ISIC_5576438,0.9995447095246768
ISIC_5576756,0.14041158258969222
ISIC_5576762,0.5124749590238572
ISIC_5577319,0.7695319613913677
ISIC_5578839,0.4775997086140958
ISIC_5580945,0.5899653979238755
ISIC_5581560,0.7722637042433073
ISIC_5582992,0.9008377344745948
ISIC_5583376,0.7471316700054634
ISIC_5583936,0.28319067565106537
ISIC_5585090,0.9245128391914041
ISIC_5586123,0.5530868694226917
ISIC_5587048,0.5064651247495903
ISIC_5587177,0.13977417592423966
ISIC_5587315,0.4257876525223092
ISIC_5588931,0.0765798579493717
ISIC_5590234,0.37051538881806595
ISIC_5590761,0.3025860498998361
ISIC_5591452,0.032507739938080496
ISIC_5592614,0.1275723911855764
ISIC_5592776,0.049080313239847025
ISIC_5593123,0.6099071207430341
ISIC_5594667,0.047623383718812605
ISIC_5597182,0.2413039519213258
ISIC_5597578,0.21735567291932253
ISIC_5598610,0.8909124021125479
ISIC_5599751,0.5498998360954289
ISIC_5600375,0.7412128938262612
ISIC_5600551,0.2842833727918412
ISIC_5600700,0.8185212165361501
ISIC_5602249,0.7415771262065197
ISIC_5602856,0.48788927335640137
ISIC_5603057,0.8137861955927882
ISIC_5605645,0.8970132944818794
ISIC_5606526,0.627936623565835
ISIC_5606925,0.2426698233472956
ISIC_5607261,0.7839191404115826
ISIC_5608269,0.02267346567109816
ISIC_5608711,0.8920050992533236
ISIC_5611182,0.5119286104534693
ISIC_5612963,0.35294117647058826
ISIC_5613408,0.8213440174831542
ISIC_5614321,0.36805682025132036
ISIC_5618182,0.8698779821526134
ISIC_5618649,0.06774722272810053
ISIC_5619213,0.8180659260608268
ISIC_5619486,0.7201784738663267
ISIC_5620287,0.4097614277909306
ISIC_5622428,0.5925150245856856
ISIC_5622725,0.02549626661810235
ISIC_5623119,0.9881624476415953
ISIC_5623874,0.07812784556547077
ISIC_5624387,0.5747586960480787
ISIC_5624407,0.35458022218175195
ISIC_5624772,0.5825896922236387
ISIC_5626138,0.6333090511746494
ISIC_5626995,0.901566199235112
ISIC_5627557,0.5390639227827354
ISIC_5628761,0.7181751957749044
ISIC_5629414,0.958750682935713
ISIC_5630715,0.6863048625022764
ISIC_5630766,0.07494081223820798
ISIC_5631254,0.9139501001639045
ISIC_5631587,0.9520123839009288
ISIC_5631948,0.5692952103441996
ISIC_5634577,0.8149699508286287
ISIC_5635036,0.19905299581132763
ISIC_5635429,0.828719723183391
ISIC_5635478,0.830540885084684
ISIC_5636578,0.39327991258422873
ISIC_5637379,0.525860498998361
ISIC_5637617,0.3649608450191222
ISIC_5638807,0.4185940630122018
ISIC_5643279,0.2840101985066472
ISIC_5643748,0.7454926242942997
ISIC_5644005,0.016936805682025134
ISIC_5648436,0.17264614824257876
ISIC_5649453,0.08978328173374613
ISIC_5652425,0.21416863959205973
ISIC_5655022,0.7104352576944091
ISIC_5658587,0.541249317064287
ISIC_5659637,0.9998178838098707
ISIC_5662562,0.9285193953742488
ISIC_5664024,0.9371699144053907
ISIC_5664060,0.3409215079220543
ISIC_5664143,0.9908941904935349
ISIC_5664695,0.9823347295574577
ISIC_5665733,0.14132216354033875
ISIC_5666134,0.39683117829175013
ISIC_5668654,0.17674376252048807
ISIC_5669245,0.7586960480786742
ISIC_5670543,0.02695319613913677
ISIC_5670844,0.9071207430340558
ISIC_5671076,0.8168821708249864
ISIC_5672457,0.3589510107448552
ISIC_5673944,0.2544163176106356
ISIC_5674930,0.7220906938626844
ISIC_5675151,0.5871425969768712
ISIC_5675309,0.14359861591695502
ISIC_5675376,0.3435621926789292
ISIC_5675664,0.22800947004188674
ISIC_5678565,0.11172828264432708
ISIC_5678849,0.6104534693134219
ISIC_5679644,0.5398834456383172
ISIC_5679779,0.8802586049899837
ISIC_5679940,0.5900564560189401
ISIC_5680197,0.5879621198324531
ISIC_5681289,0.6518849025678383
ISIC_5681301,0.45501730103806226
ISIC_5681752,0.8362775450737571
ISIC_5682353,0.8747040611910399
ISIC_5682842,0.529775997086141
ISIC_5683180,0.9246949553815335
ISIC_5687097,0.12502276452376615
ISIC_5688063,0.36650883263522127
ISIC_5688895,0.28737934802403936
ISIC_5689896,0.8926425059187761
ISIC_5690889,0.74804225095611
ISIC_5690955,0.14150427973046803
ISIC_5692444,0.5810417046075396
ISIC_5693635,0.5217628847204516
ISIC_5694968,0.7518666909488253
ISIC_5696174,0.22072482243671462
ISIC_5696877,0.2912948461118193
ISIC_5697382,0.854307047896558
ISIC_5698553,0.3377344745947915
ISIC_5698863,0.9726825714806047
ISIC_5700242,0.46166454197778184
ISIC_5700419,0.8439264250591878
ISIC_5701862,0.36769258787106174
ISIC_5701922,0.25241303951921323
ISIC_5702257,0.8346384993625934
ISIC_5702422,0.5576397741759243
ISIC_5703063,0.29748679657621563
ISIC_5703542,0.9819704971771991
ISIC_5703633,0.6788380987069751
ISIC_5705356,0.6263886359497359
ISIC_5706387,0.6206519759606629
ISIC_5707071,0.9275177563285376
ISIC_5708272,0.4996357676197414
ISIC_5708420,0.754325259515571
ISIC_5709287,0.9727736295756693
ISIC_5710199,0.07749043890001821
ISIC_5710876,0.0030049171371334914
ISIC_5711802,0.49544709524676744
ISIC_5712569,0.3655071935895101
ISIC_5712915,0.781733746130031
ISIC_5712969,0.8727007830996175
ISIC_5713011,0.38171553451101803
ISIC_5713093,0.26479694044800584
ISIC_5713173,0.7567838280823165
ISIC_5714065,0.17474048442906576
ISIC_5714211,0.7134401748315425
ISIC_5714278,0.9103988344563831
ISIC_5714684,0.3333636860316882
ISIC_5714720,0.2937534146785649
ISIC_5714730,0.10535421598980149
ISIC_5714747,0.8665088326352213
ISIC_5714992,0.6877617920233109
ISIC_5718241,0.4230559096703697
ISIC_5718520,0.4441813877253688
ISIC_5718931,0.09142232744490986
ISIC_5719373,0.4299763248952832
ISIC_5719436,0.9755964305226734
ISIC_5720944,0.307047896558004
ISIC_5721530,0.1865780367874704
ISIC_5721613,0.183026771079949
ISIC_5723782,0.6066290293207066
ISIC_5725417,0.36596248406483334
ISIC_5725671,0.8328173374613003
ISIC_5729621,0.9263340010926971
ISIC_5730606,0.510198506647241
ISIC_5731435,0.017847386632671644
ISIC_5731724,0.4157712620651976
ISIC_5733991,0.3399198688763431
ISIC_5734126,0.6622655254052086
ISIC_5735204,0.06273902749954471
ISIC_5735668,0.11873975596430522
ISIC_5736252,0.2919322527772719
ISIC_5736865,0.5990712074303406
ISIC_5737211,0.9297942087051538
ISIC_5737322,0.7376616281187398
ISIC_5738160,0.4977235476233837
ISIC_5739375,0.5264979056638135
ISIC_5740353,0.8821708249863413
ISIC_5740954,0.6699144053906392
ISIC_5741024,0.31014387179020214
ISIC_5742807,0.7521398652340193
ISIC_5744097,0.10580950646512476
ISIC_5745743,0.15753050446184666
ISIC_5745886,0.18821708249863414
ISIC_5746049,0.30208523037698054
ISIC_5747282,0.40944272445820434
ISIC_5747412,0.903933709706793
ISIC_5749591,0.8446548898197049
ISIC_5749893,0.6464214168639592
ISIC_5750800,0.6269349845201239
ISIC_5751001,0.1996904024767802
ISIC_5752353,0.8306319431797486
ISIC_5753616,0.133809870697505
ISIC_5756801,0.921416863959206
ISIC_5758834,0.17747222728100528
ISIC_5759520,0.521671826625387
ISIC_5761233,0.2698961937716263
ISIC_5761512,0.7324713167000546
ISIC_5763418,0.07057002367510472
ISIC_5763460,0.8463849936259333
ISIC_5763939,0.9592970315061009
ISIC_5763997,0.09269714077581497
ISIC_5764132,0.6103624112183573
ISIC_5764228,0.6323074121289383
ISIC_5764234,0.6174649426334001
ISIC_5766302,0.295574576579858
ISIC_5767868,0.6313968311782917
ISIC_5768029,0.9276998725186669
ISIC_5768273,0.4745947914769623
ISIC_5769117,0.456656346749226
ISIC_5769412,0.7977599708614096
ISIC_5771890,0.29165907849207795
ISIC_5773751,0.582771808413768
ISIC_5774209,0.07512292842833727
ISIC_5774467,0.9399016572573302
ISIC_5774484,0.6541613549444546
ISIC_5775178,0.24276088144236022
ISIC_5775179,0.8533964669459115
ISIC_5775317,0.5735749408122383
ISIC_5776649,0.4719541067200874
ISIC_5777319,0.6487889273356401
ISIC_5778001,0.04489164086687306
ISIC_5778547,0.17783645966126388
ISIC_5779037,0.3051356765616463
ISIC_5782456,0.700783099617556
ISIC_5783324,0.14523766162811874
ISIC_5784177,0.2601529775997086
ISIC_5784853,0.8086869422691677
ISIC_5785239,0.8998360954288837
ISIC_5786713,0.08359133126934984
ISIC_5787155,0.7781824804225096
ISIC_5787158,0.10608268075031871
ISIC_5787501,0.8673283554908031
ISIC_5787648,0.3432890183937352
ISIC_5787712,0.2875614642141686
ISIC_5788972,0.21949553815334183
ISIC_5789959,0.35102895647423055
ISIC_5790192,0.25805864141322166
ISIC_5790931,0.39610271353123294
ISIC_5791555,0.7785467128027682
ISIC_5791810,0.14651247495902386
ISIC_5793340,0.9294299763248953
ISIC_5793721,0.0847750865051903
ISIC_5794323,0.3133309051174649
ISIC_5794395,0.4337097067929339
ISIC_5795173,0.7382079766891276
ISIC_5795436,0.9762338371881261
ISIC_5795668,0.1098160626479694
ISIC_5797446,0.31050810417046076
ISIC_5797747,0.5321435075578219
ISIC_5797949,0.6878528501183755
ISIC_5798657,0.7209979967219086
ISIC_5798789,0.4180477144418139
ISIC_5800043,0.7496812966672737
ISIC_5800220,0.20387907484975415
ISIC_5800224,0.5457111637224549
ISIC_5800765,0.7834638499362593
ISIC_5801108,0.8654161354944454
ISIC_5801193,0.4632125295938809
ISIC_5802864,0.2549626661810235
ISIC_5802893,0.9261518849025678
ISIC_5803045,0.1766527044254234
ISIC_5803768,0.6231105445274084
ISIC_5804623,0.3668730650154799
ISIC_5805753,0.4898014933527591
ISIC_5806291,0.39364414496448735
ISIC_5807012,0.45073757057002367
ISIC_5807899,0.8002185394281551
ISIC_5808864,0.6761063558550355
ISIC_5810057,0.22418503004917137
ISIC_5812618,0.15379712256419595
ISIC_5812629,0.033236204698597706
ISIC_5815193,0.42788198870879623
ISIC_5815276,0.17419413585867782
ISIC_5815409,0.9429065743944637
ISIC_5817062,0.2228191586232016
ISIC_5817573,0.07457657985794937
ISIC_5817984,0.6499726825714806
ISIC_5818519,0.8601347659806957
ISIC_5819533,0.6545255873247132
ISIC_5819597,0.5211254780549991
ISIC_5820225,0.39792387543252594
ISIC_5820450,0.41522491349480967
ISIC_5820918,0.002640684756874886
ISIC_5821781,0.7115279548351848
ISIC_5822125,0.5376980513567656
ISIC_5822651,0.2755417956656347
ISIC_5823606,0.07202695319613914
ISIC_5823667,0.651429612092515
ISIC_5827723,0.6693680568202514
ISIC_5827759,0.5555454379894372
ISIC_5828210,0.710162083409215
ISIC_5828980,0.7794572937534147
ISIC_5829099,0.24385357858313603
ISIC_5830849,0.13804407211801129
ISIC_5831411,0.5086505190311419
ISIC_5832048,0.895556364960845
ISIC_5832642,0.3188854489164087
ISIC_5832709,0.8539428155162994
ISIC_5835846,0.18421052631578946
ISIC_5836132,0.09570205791294846
ISIC_5842884,0.3324531050810417
ISIC_5844164,0.14751411400473502
ISIC_5844458,0.7507739938080495
ISIC_5844609,0.7545073757057003
ISIC_5845864,0.4460025496266618
ISIC_5847821,0.9807867419413586
ISIC_5847839,0.767892915680204
ISIC_5847979,0.4714077581496995
ISIC_5850513,0.46293935530868696
ISIC_5851846,0.1497905663813513
ISIC_5852300,0.6661810234929886
ISIC_5852478,0.06428701511564378
ISIC_5854410,0.8986523401930432
ISIC_5856636,0.8457475869604808
ISIC_5856841,0.3737024221453287
ISIC_5856952,0.20560917865598252
ISIC_5857128,0.9765980695683846
ISIC_5857931,0.6857585139318886
ISIC_5858452,0.2375705700236751
ISIC_5858575,0.7577854671280276
ISIC_5859817,0.05067382990347842
ISIC_5861567,0.14660353305408852
ISIC_5861837,0.7474048442906575
ISIC_5864666,0.3137861955927882
ISIC_5865496,0.7693498452012384
ISIC_5865753,0.5006374066654525
ISIC_5866313,0.831087233655072
ISIC_5866452,0.4928519395374249
ISIC_5867064,0.2727189947186305
ISIC_5867760,0.7282826443270807
ISIC_5869109,0.3904571116372246
ISIC_5869607,0.04234201420506283
ISIC_5871354,0.29766891276634494
ISIC_5872519,0.5273174285193953
ISIC_5872609,0.08177016936805682
ISIC_5872962,0.3060007284647605
ISIC_5873723,0.5474412675286833
ISIC_5874097,0.6837552358404663
ISIC_5875377,0.2821890366053542
ISIC_5875752,0.9283372791841195
ISIC_5876026,0.026588963758878165
ISIC_5876203,0.7539610271353123
ISIC_5876339,0.3684665816791113
ISIC_5876608,0.29429976324895285
ISIC_5877881,0.48925514478237114
ISIC_5878196,0.5422509561099982
ISIC_5879037,0.9754143143325441
ISIC_5879313,0.27636131852121654
ISIC_5882237,0.8250773993808049
ISIC_5883000,0.44500091058095065
ISIC_5883562,0.010016390457111637
ISIC_5883709,0.7130759424512839
ISIC_5884699,0.06055363321799308
ISIC_5885225,0.7767255509014751
ISIC_5887793,0.9329812420324167
ISIC_5888756,0.9246038972864687
ISIC_5889171,0.326898561282098
ISIC_5889229,0.7449462757239118
ISIC_5889500,0.730285922418503
ISIC_5889822,0.4595702057912949
ISIC_5889981,0.9417228191586232
ISIC_5890128,0.9664906210162083
ISIC_5890372,0.2711710071025314
ISIC_5891752,0.997905663813513
ISIC_5892469,0.8303587688945547
ISIC_5893329,0.4680386086323074
ISIC_5894347,0.9213258058641414
ISIC_5896768,0.14077581496995084
ISIC_5897093,0.9543798943726097
ISIC_5898235,0.9150427973046804
ISIC_5898685,0.06874886177381169
ISIC_5900361,0.05244946275723912
ISIC_5900599,0.03350937898379166
ISIC_5901955,0.9609360772172646
ISIC_5901962,0.8244399927153524
ISIC_5902290,0.6446913130577309
ISIC_5902625,0.052722637042433074
ISIC_5904077,0.11792023310872336
ISIC_5904671,0.29593880896011654
ISIC_5904715,0.9382626115461664
ISIC_5906485,0.8131487889273357
ISIC_5907145,0.4090329630304134
ISIC_5908427,0.06883991986887635
ISIC_5909378,0.2487707157166272
ISIC_5909829,0.6619923511200145
ISIC_5909922,0.1398652340193043
ISIC_5910096,0.09014751411400473
ISIC_5910624,0.44518302677107996
ISIC_5910903,0.56264796940448
ISIC_5911171,0.7951192861045346
ISIC_5913285,1.0
ISIC_5914041,0.2032416681843016
ISIC_5915536,0.02476780185758514
ISIC_5915563,0.49699508286286653
ISIC_5915965,0.0029138590420688397
ISIC_5916147,0.9332544163176106
ISIC_5916304,0.24640320524494627
ISIC_5916689,0.4986341285740302
ISIC_5916999,0.1615370606446913
ISIC_5917729,0.934984520123839
ISIC_5917737,0.7347477690766709
ISIC_5919372,0.7281005281369514
ISIC_5920930,0.5723911855763978
ISIC_5921042,0.5091058095064651
ISIC_5921996,0.6476051720997996
ISIC_5922835,0.5726643598615917
ISIC_5923107,0.8153341832088873
ISIC_5924012,0.37998543070478963
ISIC_5925612,0.22400291385904206
ISIC_5926184,0.990347841923147
ISIC_5926577,0.9252413039519213
ISIC_5928225,0.13722454926242944
ISIC_5928882,0.9456383172464032
ISIC_5930869,0.8602258240757603
ISIC_5930965,0.26898561282097977
ISIC_5931154,0.7710799490074668
ISIC_5931285,0.7124385357858314
ISIC_5932219,0.2753596794755054
ISIC_5933157,0.8867237297395738
ISIC_5934718,0.9354398105991623
ISIC_5935067,0.903114186851211
ISIC_5936480,0.7866508832635222
ISIC_5936603,0.5162083409215079
ISIC_5936614,0.20296849389910762
ISIC_5938088,0.6274813330905118
ISIC_5938720,0.8178838098706975
ISIC_5938978,0.7596976871243853
ISIC_5940742,0.819067565106538
ISIC_5940904,0.5845019122199964
ISIC_5942063,0.12411218357311965
ISIC_5942663,0.9434529229648516
ISIC_5943046,0.6815698415589145
ISIC_5943063,0.37097067929338917
ISIC_5943122,0.6874886177381169
ISIC_5943909,0.30750318703332724
ISIC_5944001,0.7723547623383719
ISIC_5944138,0.6299399016572573
ISIC_5944489,0.0991622655254052
ISIC_5944731,0.4818794390821344
ISIC_5945275,0.3731560735749408
ISIC_5946539,0.7363868147878346
ISIC_5948784,0.5580040065561829
ISIC_5949215,0.8456565288654161
ISIC_5949989,0.41722819158623203
ISIC_5950965,0.45692952103441997
ISIC_5951778,0.2806410489892551
ISIC_5952123,0.20123839009287925
ISIC_5952196,0.18849025678382808
ISIC_5952287,0.42833727918411946
ISIC_5953127,0.7426698233472956
ISIC_5954698,0.9686760152977599
ISIC_5955441,0.48634128574030233
ISIC_5955496,0.509925332362047
ISIC_5955612,0.6196503369149517
ISIC_5956645,0.03815334183208887
ISIC_5956842,0.10043707885631033
ISIC_5956917,0.3862684392642506
ISIC_5957058,0.2619741395010016
ISIC_5959091,0.4711345838645056
ISIC_5960080,0.8656893097796394
ISIC_5960275,0.17018757967583317
ISIC_5960594,0.1679111272992169
ISIC_5961015,0.050901475141140046
ISIC_5962490,0.5483518484793298
ISIC_5962903,0.6738299034784192
ISIC_5963668,0.31797486796576213
ISIC_5966072,0.5269531961391367
ISIC_5966532,0.07712620651975961
ISIC_5966715,0.5732107084319796
ISIC_5966973,0.29521034419959935
ISIC_5968489,0.46257512292842834
ISIC_5968617,0.16608996539792387
ISIC_5968620,0.5558186122746313
ISIC_5969279,0.38581314878892736
ISIC_5970528,0.19204152249134948
ISIC_5971127,0.7285558186122746
ISIC_5972532,0.11245674740484429
ISIC_5972858,0.7010562739027499
ISIC_5972909,0.5857767255509014
ISIC_5973949,0.08431979602986706
ISIC_5974832,0.31761063558550356
ISIC_5975337,0.09306137315607357
ISIC_5975347,0.363959205973411
ISIC_5976171,0.004552904753232562
ISIC_5977193,0.3951010744855218
ISIC_5977573,0.5113822618830814
ISIC_5978407,0.7976689127663449
ISIC_5978547,0.9441813877253687
ISIC_5978769,0.4596612638863595
ISIC_5980313,0.48461118193407393
ISIC_5980491,0.8067747222728101
ISIC_5981219,0.7816426880349663
ISIC_5981857,0.8533054088508468
ISIC_5984819,0.6612638863594974
ISIC_5984924,0.16472409397195412
ISIC_5986967,0.8113276270260427
ISIC_5987104,0.11027135312329266
ISIC_5987173,0.10316882170824987
ISIC_5987848,0.6781096339464578
ISIC_5988027,0.6479694044800582
ISIC_5989803,0.6792933891822983
ISIC_5993177,0.02485885995264979
ISIC_5994923,0.8839009287925697
ISIC_5995007,0.15124749590238573
ISIC_5995725,0.27016936805682024
ISIC_5996158,0.6536150063740667
ISIC_5997439,0.5883263522127117
ISIC_5997599,0.9979967219085777
ISIC_5998319,0.2087962119832453
ISIC_5998336,0.009652158076853032
ISIC_5998628,0.7052449462757239
ISIC_5999402,0.2576033509378984
ISIC_6000877,0.7217264614824258
ISIC_6000990,0.5471680932434894
ISIC_6001221,0.6764705882352942
ISIC_6002003,0.38790748497541433
ISIC_6003295,0.4633946457840102
ISIC_6003435,0.2761792023310872
ISIC_6004321,0.7773629575669277
ISIC_6004483,0.39419049353487523
ISIC_6006218,0.11291203788016754
ISIC_6006834,0.49562921143689675
ISIC_6007856,0.09351666363139684
ISIC_6007897,0.5534511018029503
ISIC_6009394,0.3472045164815152
ISIC_6009646,0.99608450191222
ISIC_6009651,0.2608814423602258
ISIC_6010003,0.3355490803132398
ISIC_6014597,0.5561828446548899
ISIC_6014626,0.7113458386450555
ISIC_6016074,0.4842469495538153
ISIC_6016463,0.28410125660171187
ISIC_6017003,0.5391549808778
ISIC_6018150,0.6975050081952285
ISIC_6018671,0.2629757785467128
ISIC_6019530,0.4205973411036241
ISIC_6020323,0.6938626843926425
ISIC_6021082,0.3366417774540157
ISIC_6022836,0.5881442360225824
ISIC_6022948,0.058459297031506104
ISIC_6024316,0.33327262793662354
ISIC_6024601,0.11072664359861592
ISIC_6024613,0.149608450191222
ISIC_6024685,0.6099981788380987
ISIC_6026720,0.372063376434165
ISIC_6026959,0.6007102531415043
ISIC_6026965,0.09160444363503915
ISIC_6027473,0.3517574212347478
ISIC_6027577,0.5338736113640503
